OCCUPANCY_DATE,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY
02/02/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,65,76
02/02/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
02/02/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,121,124
02/02/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,52,64
02/02/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
02/02/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
02/02/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
02/02/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
02/03/2020,M1E 2M6,Family Residence,43.7678,-79.1866,406,460
02/03/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,356,377
02/03/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,88,90
02/03/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,51,51
02/03/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
02/03/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,321,362
02/03/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
02/03/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
02/03/2020,M3B 2T5,Eva's Place,43.745,-79.359,39,40
02/03/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,24,28
02/03/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
02/03/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
02/03/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,106,106
02/03/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
02/03/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,59,60
02/03/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
02/03/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
02/03/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
02/03/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
02/03/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
02/03/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,100,100
02/03/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
02/03/2020,M5A 2N2,Seaton House,43.6555,-79.3626,520,531
02/03/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
02/03/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,359,363
02/03/2020,M5A 2R9,Robertson House,43.6555,-79.3626,110,90
02/03/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,404,470
02/03/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,43,44
02/03/2020,M5B 2P3,Covenant House,43.6572,-79.3783,125,126
02/03/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
02/03/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
02/03/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,45,50
02/03/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
02/03/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
02/03/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
02/03/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1288,1466
02/03/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,11,12
02/03/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,176,181
02/03/2020,M5T 2V9,YMCA House,43.6541,-79.3978,38,40
02/03/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,83,88
02/03/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,36,42
02/03/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
02/03/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,171,171
02/03/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
02/03/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
02/03/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,44,45
02/03/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,86,91
02/03/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,67,76
02/03/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
02/03/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
02/03/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,55,64
02/03/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,102,103
02/03/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
02/03/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
02/03/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
02/04/2020,M1E 2M6,Family Residence,43.7678,-79.1866,406,460
02/04/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,363,377
02/04/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,89,90
02/04/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
02/04/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,87,89
02/04/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,321,362
02/04/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
02/04/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
02/04/2020,M3B 2T5,Eva's Place,43.745,-79.359,38,40
02/04/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,25,28
02/04/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
02/04/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
02/04/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,110,106
02/04/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,20,22
02/04/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
02/04/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,61,62
02/04/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
02/04/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
02/04/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
02/04/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
02/04/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,100,100
02/04/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
02/04/2020,M5A 2N2,Seaton House,43.6555,-79.3626,515,531
02/04/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
02/04/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,358,363
02/04/2020,M5A 2R9,Robertson House,43.6555,-79.3626,108,90
02/04/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,403,470
02/04/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
02/04/2020,M5B 2P3,Covenant House,43.6572,-79.3783,124,126
02/04/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
02/04/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
02/04/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,48,50
02/04/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
02/04/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
02/04/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
02/04/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1283,1466
02/04/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
02/04/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,172,181
02/04/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
02/04/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,83,88
02/04/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,36,42
02/04/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
02/04/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,169,171
02/04/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,69,70
02/04/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
02/04/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,44,45
02/04/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
02/04/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,67,76
02/04/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
02/04/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,120,124
02/04/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,61,64
02/04/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
02/04/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
02/04/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
02/04/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,44,45
02/05/2020,M1E 2M6,Family Residence,43.7678,-79.1866,413,460
02/05/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,364,377
02/05/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,88,90
02/05/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,51,51
02/05/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,87,89
02/05/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,334,373
02/05/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
02/05/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
02/05/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
02/05/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,25,28
02/05/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
02/05/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
02/05/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,110,106
02/05/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
02/05/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
02/05/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
02/05/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
02/05/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
02/05/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
02/05/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
02/05/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,98,100
02/05/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
02/05/2020,M5A 2N2,Seaton House,43.6555,-79.3626,523,531
02/05/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
02/05/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
02/05/2020,M5A 2R9,Robertson House,43.6555,-79.3626,111,90
02/05/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,407,470
02/05/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,43,44
02/05/2020,M5B 2P3,Covenant House,43.6572,-79.3783,125,126
02/05/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
02/05/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
02/05/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,49,50
02/05/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
02/05/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
02/05/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
02/05/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1267,1466
02/05/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
02/05/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,173,181
02/05/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
02/05/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,83,88
02/05/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,37,42
02/05/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
02/05/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,170,171
02/05/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
02/05/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
02/05/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,44,45
02/05/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
02/05/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,65,76
02/05/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,29,30
02/05/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,122,124
02/05/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,62,64
02/05/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
02/05/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39,40
02/05/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
02/05/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
02/06/2020,M1E 2M6,Family Residence,43.7678,-79.1866,413,460
02/06/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,359,377
02/06/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,90,90
02/06/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,51,51
02/06/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,87,89
02/06/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,334,373
02/06/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
02/06/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
02/06/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
02/06/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,25,28
02/06/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
02/06/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
02/06/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,110,106
02/06/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
02/06/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
02/06/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
02/06/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
02/06/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
02/06/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
02/06/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,34,35
02/06/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,99,100
02/06/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,50,51
02/06/2020,M5A 2N2,Seaton House,43.6555,-79.3626,524,531
02/06/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
02/06/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
02/06/2020,M5A 2R9,Robertson House,43.6555,-79.3626,111,90
02/06/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,407,470
02/06/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
02/06/2020,M5B 2P3,Covenant House,43.6572,-79.3783,125,126
02/06/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,44,45
02/06/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
02/06/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,49,50
02/06/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
02/06/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
02/06/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
02/06/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1269,1466
02/06/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,10,12
02/06/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,170,181
02/06/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
02/06/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,83,88
02/06/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,37,42
02/06/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
02/06/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,168,171
02/06/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,68,70
02/06/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
02/06/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,43,45
02/06/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
02/06/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,65,76
02/06/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,29,30
02/06/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
02/06/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,61,64
02/06/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
02/06/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39,40
02/06/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
02/06/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
02/07/2020,M1E 2M6,Family Residence,43.7678,-79.1866,416,460
02/07/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,364,377
02/07/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,88,90
02/07/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
02/07/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
02/07/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,335,374
02/07/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
02/07/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
02/07/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
02/07/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
02/07/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
02/07/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
02/07/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,110,106
02/07/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
02/07/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
02/07/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
02/07/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
02/07/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
02/07/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
02/07/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
02/07/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,99,100
02/07/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
02/07/2020,M5A 2N2,Seaton House,43.6555,-79.3626,527,531
02/07/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
02/07/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
02/07/2020,M5A 2R9,Robertson House,43.6555,-79.3626,110,90
02/07/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,406,470
02/07/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,42,44
02/07/2020,M5B 2P3,Covenant House,43.6572,-79.3783,125,126
02/07/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
02/07/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
02/07/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,46,50
02/07/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
02/07/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
02/07/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
02/07/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1278,1466
02/07/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,14
02/07/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,172,181
02/07/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
02/07/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,83,88
02/07/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,38,42
02/07/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
02/07/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,166,171
02/07/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
02/07/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
02/07/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,44,45
02/07/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
02/07/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,65,76
02/07/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
02/07/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,122,124
02/07/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,64,64
02/07/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,102,103
02/07/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39,40
02/07/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
02/07/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
02/08/2020,M1E 2M6,Family Residence,43.7678,-79.1866,412,460
02/08/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,365,377
02/08/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,88,90
02/08/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
02/08/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
02/08/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,335,374
02/08/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
02/08/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
02/08/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
02/08/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,22,28
02/08/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,92,95
02/08/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,39,40
02/08/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,110,106
02/08/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
02/08/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
02/08/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
02/08/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
02/08/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
02/08/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
02/08/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
02/08/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,100,100
02/08/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
02/08/2020,M5A 2N2,Seaton House,43.6555,-79.3626,526,531
02/08/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
02/08/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
02/08/2020,M5A 2R9,Robertson House,43.6555,-79.3626,110,90
02/08/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,406,470
02/08/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,43,44
02/08/2020,M5B 2P3,Covenant House,43.6572,-79.3783,124,126
02/08/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
02/08/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
02/08/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,46,50
02/08/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
02/08/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
02/08/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
02/08/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1285,1466
02/08/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,14
02/08/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,176,181
02/08/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
02/08/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,83,88
02/08/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,38,42
02/08/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
02/08/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,169,171
02/08/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
02/08/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
02/08/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
02/08/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
02/08/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,68,76
02/08/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,29,30
02/08/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
02/08/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,64,64
02/08/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
02/08/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,37,40
02/08/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
